Key,Card Name,Card Set,Rarity,NF/F,Price,Quantity
Gilt-Leaf PalaceLorwyn,Gilt-Leaf Palace,Lorwyn,R,,5.50,40
Goblin Rogue TokenLorwyn,Goblin Rogue Token,Lorwyn,S,,0.05,26
GuileLorwyn,Guile,Lorwyn,R,,0.30,20
Heat ShimmerLorwyn,Heat Shimmer,Lorwyn,R,,2.30,24
Hoofprints of the StagLorwyn,Hoofprints of the Stag,Lorwyn,R,,0.10,16
Horde of NotionsLorwyn,Horde of Notions,Lorwyn,R,,0.30,18
HostilityLorwyn,Hostility,Lorwyn,R,,0.10,1
Howltooth HollowLorwyn,Howltooth Hollow,Lorwyn,R,,0.10,6
Immaculate MagistrateLorwyn,Immaculate Magistrate,Lorwyn,R,,1.00,18
Imperious PerfectLorwyn,Imperious Perfect,Lorwyn,U,,1.15,50
Incandescent SoulstokeLorwyn,Incandescent Soulstoke,Lorwyn,R,,0.36,16
Incendiary CommandLorwyn,Incendiary Command,Lorwyn,R,,0.50,24
Island (287 B)Lorwyn,Island (287 B),Lorwyn,L,,0.75,29
Jace BelerenLorwyn,Jace Beleren,Lorwyn,R,,2.50,20
Jagged-Scar ArchersLorwyn,Jagged-Scar Archers,Lorwyn,U,,0.06,46
Kithkin HarbingerLorwyn,Kithkin Harbinger,Lorwyn,U,,0.06,12
Knight of MeadowgrainLorwyn,Knight of Meadowgrain,Lorwyn,U,,0.33,39
Knucklebone WitchLorwyn,Knucklebone Witch,Lorwyn,R,,0.95,24
LignifyLorwyn,Lignify,Lorwyn,C,,0.09,72
Liliana VessLorwyn,Liliana Vess,Lorwyn,R,,4.00,18
Lys Alana HuntmasterLorwyn,Lys Alana Huntmaster,Lorwyn,C,,0.06,64
Mad AuntieLorwyn,Mad Auntie,Lorwyn,R,,0.10,13
Marsh FlitterLorwyn,Marsh Flitter,Lorwyn,U,,0.05,23
Merfolk Wizard TokenLorwyn,Merfolk Wizard Token,Lorwyn,S,,0.05,2
Merrow CommerceLorwyn,Merrow Commerce,Lorwyn,U,,1.80,45
Merrow HarbingerLorwyn,Merrow Harbinger,Lorwyn,U,,0.09,24
Merrow ReejereyLorwyn,Merrow Reejerey,Lorwyn,U,,0.80,52
Militia's PrideLorwyn,Militia's Pride,Lorwyn,R,,1.15,14
Mirror EntityLorwyn,Mirror Entity,Lorwyn,R,,1.50,17
Mistbind CliqueLorwyn,Mistbind Clique,Lorwyn,R,,6.00,24
Mosswort BridgeLorwyn,Mosswort Bridge,Lorwyn,R,,0.10,24
MulldrifterLorwyn,Mulldrifter,Lorwyn,C,,0.50,76
Nameless InversionLorwyn,Nameless Inversion,Lorwyn,C,,0.05,14
Nath of the Gilt-LeafLorwyn,Nath of the Gilt-Leaf,Lorwyn,R,,0.80,19
Nectar FaerieLorwyn,Nectar Faerie,Lorwyn,U,,0.10,23
Needle DropLorwyn,Needle Drop,Lorwyn,C,,0.80,98
Nettlevine BlightLorwyn,Nettlevine Blight,Lorwyn,R,,0.10,10
Nova ChaserLorwyn,Nova Chaser,Lorwyn,R,,1.00,14
Oblivion RingLorwyn,Oblivion Ring,Lorwyn,C,,0.06,44
Oona's ProwlerLorwyn,Oona's Prowler,Lorwyn,R,,0.72,23
PestermiteLorwyn,Pestermite,Lorwyn,C,,0.06,56
PonderLorwyn,Ponder,Lorwyn,C,,1.15,107
Primal CommandLorwyn,Primal Command,Lorwyn,R,,0.45,23
Profane CommandLorwyn,Profane Command,Lorwyn,R,,0.16,19
Prowess of the FairLorwyn,Prowess of the Fair,Lorwyn,U,,0.05,26
PurityLorwyn,Purity,Lorwyn,R,,1.15,20
Rings of BrighthearthLorwyn,Rings of Brighthearth,Lorwyn,R,,31.00,24
Scion of OonaLorwyn,Scion of Oona,Lorwyn,R,,6.40,34
Secluded GlenLorwyn,Secluded Glen,Lorwyn,R,,3.25,26
Seedguide AshLorwyn,Seedguide Ash,Lorwyn,U,,0.20,30
ShapesharerLorwyn,Shapesharer,Lorwyn,R,,4.20,46
Shelldock IsleLorwyn,Shelldock Isle,Lorwyn,R,,3.25,23
ShriekmawLorwyn,Shriekmaw,Lorwyn,U,,0.30,32
Silvergill AdeptLorwyn,Silvergill Adept,Lorwyn,U,,0.06,23
Skeletal ChangelingLorwyn,Skeletal Changeling,Lorwyn,C,,0.06,60
SmokebraiderLorwyn,Smokebraider,Lorwyn,C,,0.06,42
Sower of TemptationLorwyn,Sower of Temptation,Lorwyn,R,,0.45,17
Spellstutter SpriteLorwyn,Spellstutter Sprite,Lorwyn,C,,0.45,86
Spinerock KnollLorwyn,Spinerock Knoll,Lorwyn,R,,0.36,25
Springleaf DrumLorwyn,Springleaf Drum,Lorwyn,C,,0.38,70
Summon the SchoolLorwyn,Summon the School,Lorwyn,U,,0.07,14
SurgespannerLorwyn,Surgespanner,Lorwyn,R,,0.50,3
Swamp (291 B)Lorwyn,Swamp (291 B),Lorwyn,L,,0.75,78
Swamp (293 D)Lorwyn,Swamp (293 D),Lorwyn,L,,0.03,31
"Sygg, River GuideLorwyn","Sygg, River Guide",Lorwyn,R,,0.10,12
TarfireLorwyn,Tarfire,Lorwyn,C,,0.05,22
Thorn of AmethystLorwyn,Thorn of Amethyst,Lorwyn,R,,10.00,22
ThoughtseizeLorwyn,Thoughtseize,Lorwyn,R,,30.00,29
Thousand-Year ElixirLorwyn,Thousand-Year Elixir,Lorwyn,R,,5.50,26
Thundercloud ShamanLorwyn,Thundercloud Shaman,Lorwyn,U,,0.06,17
Timber ProtectorLorwyn,Timber Protector,Lorwyn,R,,2.50,24
Treefolk HarbingerLorwyn,Treefolk Harbinger,Lorwyn,U,,0.26,28
Turtleshell ChangelingLorwyn,Turtleshell Changeling,Lorwyn,U,,0.06,5
VigorLorwyn,Vigor,Lorwyn,R,,4.00,20
Vivid CragLorwyn,Vivid Crag,Lorwyn,U,,0.07,30
Vivid CreekLorwyn,Vivid Creek,Lorwyn,U,,0.24,42
Vivid GroveLorwyn,Vivid Grove,Lorwyn,U,,0.25,27
Vivid MarshLorwyn,Vivid Marsh,Lorwyn,U,,0.33,45
Vivid MeadowLorwyn,Vivid Meadow,Lorwyn,U,,0.24,77
Wanderer's TwigLorwyn,Wanderer's Twig,Lorwyn,C,,0.06,110
Wanderwine HubLorwyn,Wanderwine Hub,Lorwyn,R,,0.45,23
Wanderwine ProphetsLorwyn,Wanderwine Prophets,Lorwyn,R,,1.50,24
Wild RicochetLorwyn,Wild Ricochet,Lorwyn,R,,0.24,18
Windbrisk HeightsLorwyn,Windbrisk Heights,Lorwyn,R,,0.50,20
Wolf TokenLorwyn,Wolf Token,Lorwyn,S,,0.05,8
Woodland ChangelingLorwyn,Woodland Changeling,Lorwyn,C,,0.06,68
"Wort, Boggart AuntieLorwyn","Wort, Boggart Auntie",Lorwyn,R,,2.00,22
Wren's Run PackmasterLorwyn,Wren's Run Packmaster,Lorwyn,R,,0.21,22
"Wydwen, the Biting GaleLorwyn","Wydwen, the Biting Gale",Lorwyn,R,,0.19,26
Ajani GoldmaneLorwyn FOIL,Ajani Goldmane,Lorwyn,R,FOIL,7.50,3
Amoeboid ChangelingLorwyn FOIL,Amoeboid Changeling,Lorwyn,C,FOIL,3.00,7
Ancient AmphitheaterLorwyn FOIL,Ancient Amphitheater,Lorwyn,R,FOIL,3.30,8
Arbiter of KnollridgeLorwyn FOIL,Arbiter of Knollridge,Lorwyn,R,FOIL,0.45,3
Ashling's PrerogativeLorwyn FOIL,Ashling's Prerogative,Lorwyn,R,FOIL,2.00,3
Auntie's HovelLorwyn FOIL,Auntie's Hovel,Lorwyn,R,FOIL,20.00,2
Austere CommandLorwyn FOIL,Austere Command,Lorwyn,R,FOIL,14.00,6
Avian ChangelingLorwyn FOIL,Avian Changeling,Lorwyn,C,FOIL,0.10,7
Battle MasteryLorwyn FOIL,Battle Mastery,Lorwyn,U,FOIL,0.45,3
Black Poplar ShamanLorwyn FOIL,Black Poplar Shaman,Lorwyn,C,FOIL,0.06,2
Blades of Velis VelLorwyn FOIL,Blades of Velis Vel,Lorwyn,C,FOIL,0.05,1
Boggart Birth RiteLorwyn FOIL,Boggart Birth Rite,Lorwyn,C,FOIL,0.15,1
Boggart HarbingerLorwyn FOIL,Boggart Harbinger,Lorwyn,U,FOIL,3.30,9
Boggart MobLorwyn FOIL,Boggart Mob,Lorwyn,R,FOIL,2.03,8
Boggart ShenanigansLorwyn FOIL,Boggart Shenanigans,Lorwyn,U,FOIL,3.85,26
BriarhornLorwyn FOIL,Briarhorn,Lorwyn,U,FOIL,0.45,2
"Brigid, Hero of KinsbaileLorwyn FOIL","Brigid, Hero of Kinsbaile",Lorwyn,R,FOIL,1.60,5
Brion StoutarmLorwyn FOIL,Brion Stoutarm,Lorwyn,R,FOIL,3.30,8
Broken AmbitionsLorwyn FOIL,Broken Ambitions,Lorwyn,C,FOIL,0.08,5
Burrenton Forge-TenderLorwyn FOIL,Burrenton Forge-Tender,Lorwyn,U,FOIL,2.25,8
Cairn WandererLorwyn FOIL,Cairn Wanderer,Lorwyn,R,FOIL,1.60,4
Caterwauling BoggartLorwyn FOIL,Caterwauling Boggart,Lorwyn,C,FOIL,0.53,11
Ceaseless SearbladesLorwyn FOIL,Ceaseless Searblades,Lorwyn,U,FOIL,0.16,3
Chandra NalaarLorwyn FOIL,Chandra Nalaar,Lorwyn,R,FOIL,9.00,5
Changeling BerserkerLorwyn FOIL,Changeling Berserker,Lorwyn,U,FOIL,1.80,19
Changeling HeroLorwyn FOIL,Changeling Hero,Lorwyn,U,FOIL,0.90,4
Changeling TitanLorwyn FOIL,Changeling Titan,Lorwyn,U,FOIL,4.50,2
Cloudcrown OakLorwyn FOIL,Cloudcrown Oak,Lorwyn,C,FOIL,0.45,6
CloudthresherLorwyn FOIL,Cloudthresher,Lorwyn,R,FOIL,1.80,7
Colfenor's UrnLorwyn FOIL,Colfenor's Urn,Lorwyn,R,FOIL,6.00,8
Crib SwapLorwyn FOIL,Crib Swap,Lorwyn,U,FOIL,3.00,10
Crush UnderfootLorwyn FOIL,Crush Underfoot,Lorwyn,U,FOIL,0.06,2
Cryptic CommandLorwyn FOIL,Cryptic Command,Lorwyn,R,FOIL,55.00,3
Dauntless DourbarkLorwyn FOIL,Dauntless Dourbark,Lorwyn,R,FOIL,3.00,7
DeathrenderLorwyn FOIL,Deathrender,Lorwyn,R,FOIL,3.50,4
Deeptread MerrowLorwyn FOIL,Deeptread Merrow,Lorwyn,C,FOIL,0.05,1
Dolmen GateLorwyn FOIL,Dolmen Gate,Lorwyn,R,FOIL,9.60,9
"Doran, the Siege TowerLorwyn FOIL","Doran, the Siege Tower",Lorwyn,R,FOIL,10.20,8
DreadLorwyn FOIL,Dread,Lorwyn,R,FOIL,5.20,1
Drowner of SecretsLorwyn FOIL,Drowner of Secrets,Lorwyn,U,FOIL,0.45,2
Ego ErasureLorwyn FOIL,Ego Erasure,Lorwyn,U,FOIL,0.05,1
Elvish BranchbenderLorwyn FOIL,Elvish Branchbender,Lorwyn,C,FOIL,0.20,6
Elvish EulogistLorwyn FOIL,Elvish Eulogist,Lorwyn,C,FOIL,0.45,4
Elvish HarbingerLorwyn FOIL,Elvish Harbinger,Lorwyn,U,FOIL,4.00,2
Elvish PromenadeLorwyn FOIL,Elvish Promenade,Lorwyn,U,FOIL,1.60,6
Epic ProportionsLorwyn FOIL,Epic Proportions,Lorwyn,R,FOIL,0.10,1
Eyeblight's EndingLorwyn FOIL,Eyeblight's Ending,Lorwyn,C,FOIL,0.20,5
Eyes of the WisentLorwyn FOIL,Eyes of the Wisent,Lorwyn,R,FOIL,1.80,7
Faerie HarbingerLorwyn FOIL,Faerie Harbinger,Lorwyn,U,FOIL,1.80,2
Faerie TauntingsLorwyn FOIL,Faerie Tauntings,Lorwyn,U,FOIL,0.60,9
Faerie TrickeryLorwyn FOIL,Faerie Trickery,Lorwyn,C,FOIL,0.75,10
FallowsageLorwyn FOIL,Fallowsage,Lorwyn,U,FOIL,1.40,6
Familiar's RuseLorwyn FOIL,Familiar's Ruse,Lorwyn,U,FOIL,0.45,3
Fathom TrawlLorwyn FOIL,Fathom Trawl,Lorwyn,R,FOIL,0.10,2
FaultgrinderLorwyn FOIL,Faultgrinder,Lorwyn,C,FOIL,0.06,1
Favor of the MightyLorwyn FOIL,Favor of the Mighty,Lorwyn,R,FOIL,0.25,9
Fertile GroundLorwyn FOIL,Fertile Ground,Lorwyn,C,FOIL,0.90,3
Fire-Belly ChangelingLorwyn FOIL,Fire-Belly Changeling,Lorwyn,C,FOIL,0.25,13
Flamekin BrawlerLorwyn FOIL,Flamekin Brawler,Lorwyn,C,FOIL,0.08,3
Flamekin HarbingerLorwyn FOIL,Flamekin Harbinger,Lorwyn,U,FOIL,9.00,4
Fodder LaunchLorwyn FOIL,Fodder Launch,Lorwyn,U,FOIL,0.20,2
Footbottom FeastLorwyn FOIL,Footbottom Feast,Lorwyn,C,FOIL,0.20,16
Forced FruitionLorwyn FOIL,Forced Fruition,Lorwyn,R,FOIL,11.50,4
Forest (298 A)Lorwyn FOIL,Forest (298 A),Lorwyn,L,FOIL,0.60,5
Gaddock TeegLorwyn FOIL,Gaddock Teeg,Lorwyn,R,FOIL,14.00,4
Garruk WildspeakerLorwyn FOIL,Garruk Wildspeaker,Lorwyn,R,FOIL,15.00,5
Ghostly ChangelingLorwyn FOIL,Ghostly Changeling,Lorwyn,U,FOIL,0.10,13
Giant HarbingerLorwyn FOIL,Giant Harbinger,Lorwyn,U,FOIL,0.10,28
Giant's IreLorwyn FOIL,Giant's Ire,Lorwyn,C,FOIL,0.08,1
Gilt-Leaf PalaceLorwyn FOIL,Gilt-Leaf Palace,Lorwyn,R,FOIL,30.00,4
Gilt-Leaf SeerLorwyn FOIL,Gilt-Leaf Seer,Lorwyn,C,FOIL,0.08,4
GlarewielderLorwyn FOIL,Glarewielder,Lorwyn,U,FOIL,0.16,2
Glen Elendra PrankstersLorwyn FOIL,Glen Elendra Pranksters,Lorwyn,U,FOIL,0.06,1
GoatnapperLorwyn FOIL,Goatnapper,Lorwyn,U,FOIL,0.05,1
Goldmeadow HarrierLorwyn FOIL,Goldmeadow Harrier,Lorwyn,C,FOIL,0.38,1
Goldmeadow StalwartLorwyn FOIL,Goldmeadow Stalwart,Lorwyn,U,FOIL,0.25,10
GuileLorwyn FOIL,Guile,Lorwyn,R,FOIL,1.60,6
Hamletback GoliathLorwyn FOIL,Hamletback Goliath,Lorwyn,R,FOIL,0.10,1
Harpoon SniperLorwyn FOIL,Harpoon Sniper,Lorwyn,U,FOIL,0.16,2
Heal the ScarsLorwyn FOIL,Heal the Scars,Lorwyn,C,FOIL,0.06,2
Hearthcage GiantLorwyn FOIL,Hearthcage Giant,Lorwyn,U,FOIL,0.08,3
Heat ShimmerLorwyn FOIL,Heat Shimmer,Lorwyn,R,FOIL,10.00,4
Hoarder's GreedLorwyn FOIL,Hoarder's Greed,Lorwyn,U,FOIL,0.08,3
Hoofprints of the StagLorwyn FOIL,Hoofprints of the Stag,Lorwyn,R,FOIL,1.58,8
HostilityLorwyn FOIL,Hostility,Lorwyn,R,FOIL,0.75,3
Howltooth HollowLorwyn FOIL,Howltooth Hollow,Lorwyn,R,FOIL,0.60,3
Hunter of EyeblightsLorwyn FOIL,Hunter of Eyeblights,Lorwyn,U,FOIL,0.08,3
Immaculate MagistrateLorwyn FOIL,Immaculate Magistrate,Lorwyn,R,FOIL,2.25,8
Imperious PerfectLorwyn FOIL,Imperious Perfect,Lorwyn,U,FOIL,1.40,2
Incandescent SoulstokeLorwyn FOIL,Incandescent Soulstoke,Lorwyn,R,FOIL,3.00,2
Incendiary CommandLorwyn FOIL,Incendiary Command,Lorwyn,R,FOIL,3.50,4
Incremental GrowthLorwyn FOIL,Incremental Growth,Lorwyn,U,FOIL,0.06,3
Ingot ChewerLorwyn FOIL,Ingot Chewer,Lorwyn,C,FOIL,3.50,8
Island (289 D)Lorwyn FOIL,Island (289 D),Lorwyn,L,FOIL,0.45,7
Jace BelerenLorwyn FOIL,Jace Beleren,Lorwyn,R,FOIL,12.00,12
Jagged-Scar ArchersLorwyn FOIL,Jagged-Scar Archers,Lorwyn,U,FOIL,0.75,3
Judge of CurrentsLorwyn FOIL,Judge of Currents,Lorwyn,C,FOIL,0.16,3
Kithkin HarbingerLorwyn FOIL,Kithkin Harbinger,Lorwyn,U,FOIL,0.16,4
Knight of MeadowgrainLorwyn FOIL,Knight of Meadowgrain,Lorwyn,U,FOIL,2.40,1
Knucklebone WitchLorwyn FOIL,Knucklebone Witch,Lorwyn,R,FOIL,3.50,9
Lace with MoongloveLorwyn FOIL,Lace with Moonglove,Lorwyn,C,FOIL,0.10,3
Lash OutLorwyn FOIL,Lash Out,Lorwyn,C,FOIL,0.06,3
Leaf GilderLorwyn FOIL,Leaf Gilder,Lorwyn,C,FOIL,0.06,2
Liliana VessLorwyn FOIL,Liliana Vess,Lorwyn,R,FOIL,15.00,10
Lys Alana HuntmasterLorwyn FOIL,Lys Alana Huntmaster,Lorwyn,C,FOIL,0.20,13
Lys Alana ScarbladeLorwyn FOIL,Lys Alana Scarblade,Lorwyn,U,FOIL,0.06,1
Mad AuntieLorwyn FOIL,Mad Auntie,Lorwyn,R,FOIL,0.90,5
Makeshift MannequinLorwyn FOIL,Makeshift Mannequin,Lorwyn,U,FOIL,2.00,3
Marsh FlitterLorwyn FOIL,Marsh Flitter,Lorwyn,U,FOIL,0.90,12
Masked AdmirersLorwyn FOIL,Masked Admirers,Lorwyn,R,FOIL,0.60,5
Merrow CommerceLorwyn FOIL,Merrow Commerce,Lorwyn,U,FOIL,3.00,3
Merrow HarbingerLorwyn FOIL,Merrow Harbinger,Lorwyn,U,FOIL,0.75,3
Merrow ReejereyLorwyn FOIL,Merrow Reejerey,Lorwyn,U,FOIL,7.20,1
Militia's PrideLorwyn FOIL,Militia's Pride,Lorwyn,R,FOIL,1.80,8
Mirror EntityLorwyn FOIL,Mirror Entity,Lorwyn,R,FOIL,6.50,4
Mistbind CliqueLorwyn FOIL,Mistbind Clique,Lorwyn,R,FOIL,30.00,7
Mosswort BridgeLorwyn FOIL,Mosswort Bridge,Lorwyn,R,FOIL,13.80,8
Mountain (294 A)Lorwyn FOIL,Mountain (294 A),Lorwyn,L,FOIL,0.08,9
Mudbutton TorchrunnerLorwyn FOIL,Mudbutton Torchrunner,Lorwyn,C,FOIL,0.06,3
MulldrifterLorwyn FOIL,Mulldrifter,Lorwyn,C,FOIL,5.00,3
Nameless InversionLorwyn FOIL,Nameless Inversion,Lorwyn,C,FOIL,0.10,2
Nath of the Gilt-LeafLorwyn FOIL,Nath of the Gilt-Leaf,Lorwyn,R,FOIL,11.00,5
Nectar FaerieLorwyn FOIL,Nectar Faerie,Lorwyn,U,FOIL,0.10,7
Nightshade StingerLorwyn FOIL,Nightshade Stinger,Lorwyn,C,FOIL,0.60,6
Nova ChaserLorwyn FOIL,Nova Chaser,Lorwyn,R,FOIL,3.50,4
Oaken BrawlerLorwyn FOIL,Oaken Brawler,Lorwyn,C,FOIL,0.05,1
Oakgnarl WarriorLorwyn FOIL,Oakgnarl Warrior,Lorwyn,C,FOIL,0.08,4
Oblivion RingLorwyn FOIL,Oblivion Ring,Lorwyn,C,FOIL,1.60,4
PeppersmokeLorwyn FOIL,Peppersmoke,Lorwyn,C,FOIL,0.75,6
Plover KnightsLorwyn FOIL,Plover Knights,Lorwyn,C,FOIL,0.06,13
Pollen LullabyLorwyn FOIL,Pollen Lullaby,Lorwyn,U,FOIL,0.45,3
PonderLorwyn FOIL,Ponder,Lorwyn,C,FOIL,70.00,4
Primal CommandLorwyn FOIL,Primal Command,Lorwyn,R,FOIL,10.00,3
Profane CommandLorwyn FOIL,Profane Command,Lorwyn,R,FOIL,3.50,4
Protective BubbleLorwyn FOIL,Protective Bubble,Lorwyn,C,FOIL,0.10,5
Prowess of the FairLorwyn FOIL,Prowess of the Fair,Lorwyn,U,FOIL,0.60,4
PurityLorwyn FOIL,Purity,Lorwyn,R,FOIL,2.00,2
Rings of BrighthearthLorwyn FOIL,Rings of Brighthearth,Lorwyn,R,FOIL,65.00,7
RootgrappleLorwyn FOIL,Rootgrapple,Lorwyn,C,FOIL,0.16,5
Runed StalactiteLorwyn FOIL,Runed Stalactite,Lorwyn,C,FOIL,0.08,1
Scion of OonaLorwyn FOIL,Scion of Oona,Lorwyn,R,FOIL,6.50,2
Secluded GlenLorwyn FOIL,Secluded Glen,Lorwyn,R,FOIL,16.50,4
Seedguide AshLorwyn FOIL,Seedguide Ash,Lorwyn,U,FOIL,2.00,6
Sentinels of Glen ElendraLorwyn FOIL,Sentinels of Glen Elendra,Lorwyn,C,FOIL,0.08,11
ShapesharerLorwyn FOIL,Shapesharer,Lorwyn,R,FOIL,10.80,16
Shelldock IsleLorwyn FOIL,Shelldock Isle,Lorwyn,R,FOIL,9.00,7
Shields of Velis VelLorwyn FOIL,Shields of Velis Vel,Lorwyn,C,FOIL,3.50,7
Shimmering GrottoLorwyn FOIL,Shimmering Grotto,Lorwyn,C,FOIL,0.06,1
Silvergill AdeptLorwyn FOIL,Silvergill Adept,Lorwyn,U,FOIL,4.00,3
Skeletal ChangelingLorwyn FOIL,Skeletal Changeling,Lorwyn,C,FOIL,0.25,18
SmokebraiderLorwyn FOIL,Smokebraider,Lorwyn,C,FOIL,0.75,4
Soulbright FlamekinLorwyn FOIL,Soulbright Flamekin,Lorwyn,C,FOIL,0.16,4
Sower of TemptationLorwyn FOIL,Sower of Temptation,Lorwyn,R,FOIL,7.50,4
Spellstutter SpriteLorwyn FOIL,Spellstutter Sprite,Lorwyn,C,FOIL,5.50,2
Spinerock KnollLorwyn FOIL,Spinerock Knoll,Lorwyn,R,FOIL,4.00,5
Stinkdrinker DaredevilLorwyn FOIL,Stinkdrinker Daredevil,Lorwyn,C,FOIL,0.16,4
Stonybrook AnglerLorwyn FOIL,Stonybrook Angler,Lorwyn,C,FOIL,0.06,3
Streambed AquitectsLorwyn FOIL,Streambed Aquitects,Lorwyn,C,FOIL,0.08,4
Summon the SchoolLorwyn FOIL,Summon the School,Lorwyn,U,FOIL,1.40,2
Surge of ThoughtweftLorwyn FOIL,Surge of Thoughtweft,Lorwyn,C,FOIL,0.05,1
SurgespannerLorwyn FOIL,Surgespanner,Lorwyn,R,FOIL,5.00,6
"Sygg, River GuideLorwyn FOIL","Sygg, River Guide",Lorwyn,R,FOIL,3.00,4
Sylvan EchoesLorwyn FOIL,Sylvan Echoes,Lorwyn,U,FOIL,0.08,4
TarfireLorwyn FOIL,Tarfire,Lorwyn,C,FOIL,5.50,11
Thieving SpriteLorwyn FOIL,Thieving Sprite,Lorwyn,C,FOIL,0.08,2
Thorntooth WitchLorwyn FOIL,Thorntooth Witch,Lorwyn,U,FOIL,0.08,3
ThoughtseizeLorwyn FOIL,Thoughtseize,Lorwyn,R,FOIL,360.00,10
Thousand-Year ElixirLorwyn FOIL,Thousand-Year Elixir,Lorwyn,R,FOIL,42.00,8
Thundercloud ShamanLorwyn FOIL,Thundercloud Shaman,Lorwyn,U,FOIL,0.10,4
Tideshaper MysticLorwyn FOIL,Tideshaper Mystic,Lorwyn,C,FOIL,0.70,10
Timber ProtectorLorwyn FOIL,Timber Protector,Lorwyn,R,FOIL,5.50,4
Treefolk HarbingerLorwyn FOIL,Treefolk Harbinger,Lorwyn,U,FOIL,4.00,5
Triclopean SightLorwyn FOIL,Triclopean Sight,Lorwyn,C,FOIL,0.45,9
Turtleshell ChangelingLorwyn FOIL,Turtleshell Changeling,Lorwyn,U,FOIL,0.60,6
Twinning GlassLorwyn FOIL,Twinning Glass,Lorwyn,R,FOIL,0.10,4
Veteran of the DepthsLorwyn FOIL,Veteran of the Depths,Lorwyn,U,FOIL,0.05,1
VigorLorwyn FOIL,Vigor,Lorwyn,R,FOIL,10.00,7
Vivid CragLorwyn FOIL,Vivid Crag,Lorwyn,U,FOIL,2.00,3
Vivid CreekLorwyn FOIL,Vivid Creek,Lorwyn,U,FOIL,1.60,4
Vivid MarshLorwyn FOIL,Vivid Marsh,Lorwyn,U,FOIL,3.20,1
Wanderer's TwigLorwyn FOIL,Wanderer's Twig,Lorwyn,C,FOIL,0.70,8
Wanderwine HubLorwyn FOIL,Wanderwine Hub,Lorwyn,R,FOIL,5.50,2
Wanderwine ProphetsLorwyn FOIL,Wanderwine Prophets,Lorwyn,R,FOIL,4.40,1
Wild RicochetLorwyn FOIL,Wild Ricochet,Lorwyn,R,FOIL,1.80,7
Windbrisk HeightsLorwyn FOIL,Windbrisk Heights,Lorwyn,R,FOIL,4.50,5
Wings of Velis VelLorwyn FOIL,Wings of Velis Vel,Lorwyn,C,FOIL,0.06,1
WispmareLorwyn FOIL,Wispmare,Lorwyn,C,FOIL,5.00,4
Wizened CennLorwyn FOIL,Wizened Cenn,Lorwyn,U,FOIL,0.08,3
Woodland ChangelingLorwyn FOIL,Woodland Changeling,Lorwyn,C,FOIL,1.60,8
"Wort, Boggart AuntieLorwyn FOIL","Wort, Boggart Auntie",Lorwyn,R,FOIL,10.80,20
Wren's Run PackmasterLorwyn FOIL,Wren's Run Packmaster,Lorwyn,R,FOIL,0.90,6
Wren's Run VanquisherLorwyn FOIL,Wren's Run Vanquisher,Lorwyn,U,FOIL,0.25,26
"Wydwen, the Biting GaleLorwyn FOIL","Wydwen, the Biting Gale",Lorwyn,R,FOIL,2.40,1
Ambition's CostPortal 3K,Ambition's Cost,Portal 3K,R,,3.50,2
Barbarian HordePortal 3K,Barbarian Horde,Portal 3K,C,,0.50,10
BlazePortal 3K,Blaze,Portal 3K,U,,1.50,2
Brilliant PlanPortal 3K,Brilliant Plan,Portal 3K,U,,1.15,8
Broken DamPortal 3K,Broken Dam,Portal 3K,C,,0.70,1
Burning FieldsPortal 3K,Burning Fields,Portal 3K,C,,0.20,1
Burning of XinyePortal 3K,Burning of Xinye,Portal 3K,R,,25.00,2
"Cao Cao, Lord of WeiPortal 3K","Cao Cao, Lord of Wei",Portal 3K,R,,7.00,10
"Cao Ren, Wei CommanderPortal 3K","Cao Ren, Wei Commander",Portal 3K,R,,25.00,2
Champion's VictoryPortal 3K,Champion's Victory,Portal 3K,U,,1.30,6
CoercionPortal 3K,Coercion,Portal 3K,U,,0.09,1
Corrupt EunuchsPortal 3K,Corrupt Eunuchs,Portal 3K,U,,1.25,9
Council of AdvisorsPortal 3K,Council of Advisors,Portal 3K,U,,3.00,10
Cunning AdvisorPortal 3K,Cunning Advisor,Portal 3K,U,,0.80,5
Desert SandstormPortal 3K,Desert Sandstorm,Portal 3K,C,,0.50,10
Desperate ChargePortal 3K,Desperate Charge,Portal 3K,U,,1.75,5
"Diaochan, Artful BeautyPortal 3K","Diaochan, Artful Beauty",Portal 3K,R,,33.00,10
Eightfold MazePortal 3K,Eightfold Maze,Portal 3K,R,,4.50,16
Empty City RusePortal 3K,Empty City Ruse,Portal 3K,U,,6.40,15
Eunuchs' IntriguesPortal 3K,Eunuchs' Intrigues,Portal 3K,U,,1.00,10
ExhaustionPortal 3K,Exhaustion,Portal 3K,R,,6.00,10
ExtinguishPortal 3K,Extinguish,Portal 3K,C,,0.20,3
FaminePortal 3K,Famine,Portal 3K,U,,2.00,10
Fire AmbushPortal 3K,Fire Ambush,Portal 3K,C,,2.50,7
Flanking TroopsPortal 3K,Flanking Troops,Portal 3K,U,,0.60,10
Forced RetreatPortal 3K,Forced Retreat,Portal 3K,C,,0.24,10
Forest (179 B)Portal 3K,Forest (179 B),Portal 3K,L,,3.00,10
Forest BearPortal 3K,Forest Bear,Portal 3K,C,,19.50,9
Ghostly VisitPortal 3K,Ghostly Visit,Portal 3K,C,,0.06,4
